1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
1.06414214,0.15000000,1.11414214
